Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
16,1,2,1,9,20,0,4,1,0,0,0,2
18,0,0,2,4,13,1,2,1,1,0,1,2
16,0,0,0,0,2,1,3,1,0,0,1,3
18,1,3,3,6,20,1,3,0,0,0,1,0
18,1,0,1,14,19,0,3,0,1,0,0,0
17,0,2,4,4,23,0,0,0,0,1,0,3
16,0,0,1,2,16,1,2,1,0,1,0,1
17,1,2,2,14,2,1,1,1,0,1,0,0
17,1,0,2,5,28,0,4,1,0,0,0,2
17,0,3,3,8,8,0,2,0,0,1,0,0
15,0,0,2,14,25,0,2,1,0,0,0,2
15,0,0,3,4,30,1,2,1,1,0,1,1
15,0,3,3,10,1,1,1,0,0,0,1,0
18,1,1,3,12,9,0,2,1,0,0,0,0
17,1,2,2,11,26,0,1,1,1,0,0,2
15,0,0,1,16,13,0,3,0,0,0,0,0
15,0,0,2,6,15,1,1,1,1,0,0,2
17,0,0,0,12,13,0,1,1,1,0,0,0
18,0,0,2,14,16,0,4,0,1,1,0,2
17,0,1,3,4,29,1,1,1,1,0,0,3
18,0,3,2,19,23,1,2,1,0,1,0,1
15,1,1,3,6,30,1,0,1,0,0,1,3
16,0,0,3,12,17,0,3,1,1,0,0,2
17,0,1,2,8,20,0,3,0,0,0,0,1
16,1,1,2,6,19,0,3,0,0,1,0,0
16,1,3,1,7,27,0,1,0,0,0,0,1
16,1,1,4,6,25,0,2,0,0,0,0,1
16,1,2,2,15,15,0,3,0,1,0,0,2
15,1,0,4,8,27,1,0,1,1,0,1,1
16,1,2,3,3,3,0,2,1,0,0,0,1
15,1,0,2,8,6,0,0,1,0,0,0,0
15,0,2,4,18,8,0,4,1,0,1,1,0
15,0,2,3,18,27,0,2,0,0,0,0,2
18,0,0,1,16,15,0,2,0,1,0,0,0
18,0,2,1,2,29,0,1,1,0,0,1,3
16,0,1,1,0,14,0,2,0,1,0,0,3
18,1,0,3,13,3,0,4,0,1,0,0,0
17,1,0,4,4,3,1,0,1,0,0,0,0
18,0,3,0,17,30,0,2,1,0,1,1,0
17,0,0,2,18,28,0,4,1,0,0,0,0
15,0,0,4,9,8,1,2,1,1,0,0,0
18,0,1,0,10,30,1,3,0,1,0,0,1
17,0,3,1,3,1,1,3,0,0,0,0,0
15,1,0,2,6,26,0,1,1,1,0,0,3
18,0,2,0,15,11,0,0,1,1,0,0,0
17,1,2,4,6,1,1,2,1,0,0,0,0
15,0,0,1,9,4,0,4,1,1,0,0,1
18,0,0,3,10,12,0,2,1,0,0,1,3
17,0,0,3,4,10,1,2,0,1,0,1,1
18,1,1,4,1,16,1,4,1,0,0,1,0
17,1,0,1,4,30,1,2,1,1,0,0,0
15,1,0,3,11,12,1,0,0,0,0,0,0
15,1,1,1,17,0,1,2,0,1,0,0,1
15,1,0,4,20,12,0,3,1,0,0,1,0
17,1,1,2,4,9,1,3,0,0,0,0,0
18,1,0,3,4,25,1,0,0,0,0,0,2
16,0,0,4,12,3,0,2,1,0,0,1,0
15,1,0,3,16,22,0,1,0,0,0,0,0
16,1,2,1,9,3,1,3,1,1,0,0,2
15,1,2,1,13,8,0,0,0,1,0,0,0
17,0,0,3,14,8,0,1,0,0,1,0,0
15,1,0,1,3,15,0,4,1,1,0,1,0
18,0,1,0,15,2,0,3,0,1,0,0,0
17,1,2,3,2,17,1,2,1,0,0,0,0
17,0,1,2,16,4,0,3,1,0,0,0,0
18,0,0,1,9,9,0,2,0,0,0,1,1
16,1,2,3,9,24,0,4,0,1,1,1,2
18,0,0,1,17,21,0,4,0,1,1,1,2
18,0,1,3,19,14,0,3,0,1,1,1,1
17,1,0,0,12,13,0,3,1,1,0,0,0
17,1,1,1,18,0,0,4,0,1,1,1,0
16,1,3,2,12,15,1,2,0,0,0,0,0
17,1,0,0,13,10,0,2,0,0,0,0,0
15,1,0,2,8,27,0,3,1,0,0,0,3
16,1,2,3,0,9,1,4,0,1,1,1,2
15,1,3,0,15,29,0,0,1,1,1,0,0
15,1,1,0,1,27,0,2,1,0,0,0,2
16,1,0,3,11,0,0,2,1,1,1,0,0
18,1,1,0,16,20,1,1,0,1,0,0,1
15,0,0,1,15,30,0,0,1,0,0,0,1
16,1,3,0,8,6,1,3,0,1,0,0,0
18,1,1,2,0,0,0,3,1,0,0,0,2
15,1,2,2,6,13,0,4,1,1,1,0,3
15,0,3,2,12,2,0,1,1,1,1,0,0
18,1,0,1,0,24,0,3,0,0,1,0,1
16,1,1,3,10,28,1,4,1,1,0,1,0
18,0,0,0,15,3,0,3,1,1,1,1,1
15,0,0,3,9,30,0,1,1,1,0,0,0
16,0,0,3,3,28,0,3,0,1,1,0,3
16,1,1,2,13,16,0,2,1,1,0,0,0
15,0,0,4,14,4,0,3,1,1,1,0,0
17,0,2,3,15,23,0,3,0,0,0,1,0
15,1,0,1,12,20,0,2,1,0,0,0,2
15,1,2,1,13,21,0,2,1,0,0,1,0
16,1,0,2,13,25,1,3,0,1,1,0,0
15,1,2,2,19,10,0,2,0,0,0,0,1
15,1,1,3,20,9,0,3,1,1,1,1,0
17,1,0,4,13,12,0,3,1,1,0,1,0
16,1,0,2,7,29,0,3,1,0,0,1,1
17,0,2,2,1,24,0,1,1,1,1,0,2
16,0,2,3,18,13,1,3,0,0,1,0,0
15,0,2,2,19,12,0,3,1,1,0,0,0
16,1,0,1,14,4,1,3,1,1,0,1,1
18,1,2,0,3,14,0,2,1,0,0,0,3
16,1,1,4,2,6,1,3,0,1,0,0,1
17,1,0,2,12,5,0,2,1,1,0,0,0
18,0,0,1,13,12,1,1,1,0,0,1,0
18,0,2,3,15,11,1,2,1,0,0,1,0
15,0,2,2,8,11,0,4,1,1,1,0,2
17,1,0,0,1,19,0,2,0,0,0,1,3
16,1,2,3,14,17,0,2,1,0,0,0,1
18,0,0,2,6,28,0,3,1,1,0,1,3
15,1,3,3,1,11,0,2,0,1,1,0,3
18,0,2,3,2,15,0,1,1,1,0,0,1
17,0,1,1,3,13,0,2,0,1,0,0,0
18,1,0,4,9,26,0,4,1,0,0,0,0
16,0,2,3,16,17,1,4,0,0,1,1,0
16,1,1,3,19,26,0,2,1,1,0,1,0
16,0,2,1,13,30,0,2,0,0,1,0,3
15,0,0,1,15,4,0,4,1,1,1,0,0
15,1,1,2,13,26,0,3,0,0,0,1,1
15,1,0,2,1,23,0,0,1,1,1,0,1
16,0,2,2,8,19,1,2,0,0,1,0,0
17,1,1,2,18,2,0,3,0,1,1,0,0
17,1,1,1,7,16,0,3,0,0,0,0,0
18,1,2,1,10,28,0,3,1,0,0,0,2
18,0,0,3,6,22,1,4,1,1,1,1,1
16,1,3,0,0,3,0,3,1,1,0,0,0
16,1,0,2,5,20,0,3,0,0,1,0,1
18,0,0,1,1,14,0,3,0,0,0,1,3
17,1,0,3,12,15,0,0,0,1,1,1,2
17,0,1,2,16,2,0,2,1,1,0,0,0
18,0,2,2,16,16,0,2,1,0,0,1,1
17,1,0,1,12,10,0,2,1,1,0,0,0
17,1,2,4,16,15,1,3,0,1,1,0,0
18,1,0,3,2,14,1,0,0,0,0,0,3
15,1,0,1,9,29,0,3,0,0,0,0,0
15,1,0,3,11,27,0,2,1,0,0,0,1
17,1,0,1,17,18,0,0,1,0,0,1,0
16,0,0,4,0,4,1,0,0,1,0,1,2
18,1,2,1,5,27,0,3,1,1,0,0,1
16,0,0,4,15,19,1,0,1,1,0,1,0
17,0,0,0,13,24,0,3,1,0,0,0,1
16,0,1,1,13,17,0,2,1,1,0,1,1
17,1,0,3,1,4,0,2,0,0,1,0,3
16,1,1,1,13,11,1,0,1,0,1,1,1
17,1,1,4,2,11,0,3,0,0,1,0,2
16,0,3,2,6,2,0,3,1,0,0,1,1
17,0,0,3,3,11,1,4,1,0,0,1,0
15,1,3,2,13,26,1,4,1,0,1,1,2
15,0,0,3,13,13,0,1,1,0,1,0,0
17,0,0,3,18,23,0,4,1,0,1,1,0
17,1,0,3,8,30,1,4,1,0,0,0,3
18,1,3,0,1,23,0,2,0,0,0,0,3
17,1,1,0,7,20,0,2,1,0,1,0,3
15,1,0,3,16,6,0,2,1,1,1,0,0
17,1,0,4,9,22,0,3,1,0,0,0,2
17,1,2,1,10,11,0,0,1,1,0,0,0
18,1,0,3,0,27,1,1,0,0,0,0,2
17,0,2,4,7,20,0,3,0,0,1,1,1
15,1,1,1,17,29,1,2,0,0,0,1,0
15,1,2,2,1,4,0,4,0,0,0,1,3
18,0,0,2,11,4,1,1,1,1,1,0,0
17,0,0,4,10,15,0,2,1,1,0,1,1
15,0,1,2,8,9,0,2,0,0,0,0,2
17,1,3,2,13,28,0,2,1,1,0,1,3
15,1,1,3,10,2,0,2,0,0,1,0,0
17,0,1,2,7,2,0,0,0,1,0,0,0
16,0,0,4,15,0,0,1,1,0,0,0,0
17,1,2,1,0,14,0,3,1,1,1,1,2
15,1,3,1,3,4,0,1,0,0,0,0,2
15,1,0,4,15,16,1,0,0,0,1,0,2
17,1,1,4,18,9,1,4,0,0,0,0,0
16,1,1,0,15,25,1,2,1,0,0,1,0
17,0,0,0,4,14,1,1,1,0,0,1,1
17,1,1,3,12,12,0,1,1,0,1,1,2
15,1,2,3,5,24,0,2,0,0,0,0,0
17,1,0,2,7,27,1,4,1,1,1,1,2
15,0,0,0,6,19,1,0,1,0,1,0,1
15,1,2,3,15,30,0,0,1,0,0,0,3
17,0,0,2,20,24,1,0,1,1,0,0,2
15,0,0,2,12,22,0,1,1,1,0,0,2
17,1,1,0,18,5,1,2,1,0,0,0,1
15,0,2,2,16,23,1,3,0,0,1,0,1
16,0,0,3,2,16,1,4,1,0,0,1,0
18,1,0,4,17,25,1,2,1,0,1,1,0
18,1,0,1,19,4,0,4,1,0,1,0,0
16,0,2,0,4,28,1,4,1,1,0,1,3
16,1,1,0,4,8,0,3,0,0,0,1,1
15,1,0,2,12,1,1,3,1,0,0,0,0
15,1,0,2,20,19,1,2,1,1,1,0,2
17,0,3,2,14,8,0,1,1,0,1,0,0
15,0,1,0,13,19,0,4,1,0,1,0,2
16,0,0,3,5,13,1,2,0,0,0,0,1
17,0,2,3,12,2,1,1,1,0,0,1,0
18,1,0,3,11,8,0,3,1,1,0,0,0
17,1,2,2,14,7,0,2,1,1,0,0,0
15,1,2,3,6,20,0,1,0,1,1,0,0
18,1,0,3,2,11,0,1,0,1,1,1,2
17,0,0,4,9,19,1,1,0,1,1,0,1
18,0,2,1,19,1,0,3,0,1,0,0,0
15,0,1,0,10,19,1,2,1,0,1,0,1
18,1,1,1,2,8,0,1,1,1,0,0,3
17,0,0,1,14,21,0,3,1,1,0,0,0
16,1,0,2,12,29,0,4,0,0,0,1,1
15,1,3,3,0,30,0,2,1,0,1,0,3
17,0,2,1,19,23,0,2,1,1,0,0,2
18,1,2,1,2,5,1,3,0,1,0,0,0
17,1,2,2,1,0,0,1,1,0,0,1,0
17,1,2,3,5,11,0,3,0,0,1,0,0
17,0,0,4,4,17,0,2,1,0,0,0,0
16,1,1,3,7,3,0,4,0,0,1,0,0
16,1,1,2,7,0,0,4,0,0,0,0,1
15,1,0,4,4,20,0,4,0,0,0,0,2
15,1,0,2,5,26,1,2,0,1,0,1,1
15,0,0,1,19,11,1,2,1,0,0,1,1
17,1,0,3,4,24,0,3,1,1,1,1,1
18,0,0,4,5,25,0,3,0,0,0,0,2
17,1,0,0,20,22,1,3,1,0,0,0,0
17,0,0,3,11,20,1,2,1,1,1,1,3
18,0,3,4,8,5,0,2,1,1,1,0,1
18,0,0,2,3,28,1,0,0,1,0,0,3
15,1,1,0,16,25,0,2,1,1,0,0,0
15,1,0,4,2,22,1,2,1,0,1,0,0
15,1,1,2,16,5,0,2,0,0,0,0,1
17,1,0,0,20,19,0,3,1,0,1,0,0
16,1,0,3,4,10,0,0,1,0,0,0,3
18,1,1,2,3,3,0,1,0,0,0,1,0
15,1,2,3,8,10,1,4,1,0,1,0,2
16,0,1,2,10,4,0,4,0,0,1,0,0
15,1,0,3,5,1,0,3,0,0,1,0,0
15,1,0,1,18,2,0,3,0,1,1,0,0
17,1,1,1,2,19,0,4,1,1,0,0,3
15,1,3,1,17,6,0,2,1,1,1,1,0
17,1,1,3,12,7,1,4,0,1,0,1,0
17,0,1,2,15,9,0,4,0,0,0,0,1
17,0,3,0,13,0,0,1,1,0,0,1,1
15,1,0,2,20,14,1,1,1,0,0,0,0
17,0,0,4,9,28,0,2,1,0,0,0,2
15,1,0,1,2,8,0,1,1,1,0,0,3
16,1,0,3,9,15,0,2,1,0,1,0,1
18,1,0,1,3,21,0,4,0,1,1,0,1
16,0,1,1,1,9,0,0,1,1,0,0,1
18,1,0,1,14,23,0,2,1,0,1,0,2
15,0,2,2,19,4,1,3,1,1,0,0,0
16,0,2,2,13,12,0,4,1,1,0,1,1
18,0,3,4,7,17,1,3,0,0,0,1,0
16,0,0,3,10,27,0,4,0,1,1,0,0
15,0,0,2,19,8,1,3,1,0,1,0,0
16,0,0,3,1,20,0,2,1,1,1,0,3
18,1,2,1,12,23,1,2,1,0,0,0,2
16,0,0,0,13,20,0,2,1,0,1,0,3
16,1,0,3,3,29,1,2,1,0,0,0,2
18,0,1,3,20,20,0,3,0,0,0,0,0
17,1,3,4,8,18,0,2,1,0,0,0,0
16,1,0,2,0,29,0,3,0,0,0,1,1
15,0,0,2,8,18,0,4,1,0,0,0,3
18,1,0,2,1,20,1,3,1,0,0,1,3
18,1,2,2,15,18,0,1,1,1,0,0,2
18,1,1,0,10,1,0,3,0,1,1,0,0
18,0,0,3,6,20,0,0,0,0,0,0,1
16,1,1,3,0,11,0,4,0,1,1,0,3
16,1,3,4,9,1,0,2,1,1,0,0,2
15,0,2,1,11,20,0,2,1,0,1,0,1
18,1,0,3,14,4,0,4,1,0,0,0,1
18,1,2,4,4,23,0,0,1,0,0,1,3
17,0,0,3,17,30,0,2,1,0,0,0,0
16,1,2,4,7,21,0,2,0,1,0,0,1
18,1,2,3,3,5,0,4,0,0,0,0,0
15,0,0,4,1,12,1,4,0,1,1,0,0
17,0,0,1,0,21,0,2,1,0,0,0,1
16,0,0,2,1,25,1,4,1,0,0,0,1
18,1,0,2,5,12,0,3,1,0,1,0,2
17,1,2,2,13,28,0,3,1,0,0,0,0
16,0,0,3,18,25,0,2,1,0,0,1,2
17,0,2,3,17,23,0,0,1,0,0,1,2
15,1,0,2,17,15,0,3,1,0,1,0,0
15,0,0,2,13,28,0,2,1,0,0,1,3
15,1,0,0,9,23,0,4,0,0,0,1,1
17,1,1,0,4,14,0,0,1,0,0,1,2
17,0,3,4,1,1,0,4,0,0,0,0,1
16,1,3,3,14,30,0,3,0,1,0,0,3
16,0,2,2,5,5,0,4,0,0,0,0,2
16,1,0,4,4,21,0,1,0,0,0,1,0
15,1,2,3,10,3,1,3,1,1,1,1,0
16,1,0,1,12,1,0,2,0,0,0,0,0
18,1,0,3,18,28,0,3,1,0,0,0,2
18,0,0,2,8,23,1,2,1,0,0,1,1
15,1,0,3,3,15,1,3,1,0,0,0,1
18,0,2,3,16,3,0,4,0,0,0,1,0
16,1,1,1,16,20,1,0,1,1,1,0,2
15,0,0,4,9,8,1,4,1,1,0,0,0
17,0,3,3,18,24,1,3,0,0,0,0,0
16,0,0,1,9,30,0,3,0,0,0,0,0
15,0,1,1,3,22,0,2,0,1,0,1,3
15,0,2,4,20,22,0,0,0,0,1,1,1
18,1,1,1,0,3,1,2,1,0,0,0,2
17,0,1,3,17,18,1,4,1,1,0,0,1
15,1,0,1,3,7,1,4,1,1,0,0,2
17,0,0,1,4,2,1,2,1,1,0,0,0
15,1,0,4,11,12,0,2,0,0,0,0,0
18,1,1,1,8,24,0,2,0,1,0,0,1
15,0,2,3,18,25,1,4,1,0,0,1,0
18,0,0,3,10,15,1,2,0,0,0,0,0
15,0,2,2,6,24,0,1,0,0,0,0,3
16,0,0,2,10,25,1,2,0,0,0,1,2
16,1,2,3,18,30,1,3,0,1,0,0,3
18,0,0,2,12,21,0,2,1,0,1,1,2
18,0,0,2,14,7,1,2,0,1,1,1,0
18,0,1,4,13,1,0,2,0,1,0,1,0
17,0,3,4,10,29,0,2,0,0,1,0,2
18,1,2,1,15,16,1,0,1,0,1,1,0
17,0,0,1,17,9,1,3,1,1,1,1,1
18,1,0,3,18,2,0,3,0,0,0,0,0
17,1,0,4,12,14,0,2,1,0,0,1,0
16,0,0,4,12,1,0,4,0,1,1,1,0
